@relation strength0_mfccplus_test-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B2-M-1.0-Rlast

@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}

@data
-9.3583,-7.5997,-6.0015,-5.7907,-3.4234,-1.675,-2.3951,-4.9468,1.1062,-0.60132,-0.28307,0.64354,0.42733,-0.04656,0.015695,-0.006461,0.018309,-0.069282,0.02364,0.029411,0.031221,0.001547,0.027577,-0.015886,-0.02447,-0.002913,-0.017578,0.011578,-0.015207,0.004283,0.012844,0.005371,0.019388,0.011514,-0.014688,0.002212,0.002082,-0.010566,-0.000008,'\'(-inf-0.5]\''
-8.4814,-5.1233,-5.5387,-8.5709,-1.5927,-1.8797,-0.7001,-3.7555,2.6379,-3.9059,-0.47315,-1.5064,0.60137,0.061041,0.004724,0.040141,-0.015292,-0.026633,-0.05713,-0.000748,0.02915,-0.060473,-0.03512,-0.027403,0.022141,0.001521,0.018943,0.00208,0.016655,0.004821,-0.005884,-0.005984,-0.016705,-0.029068,0.005762,0.005975,-0.001904,0.017815,-0.000329,'\'(-inf-0.5]\''
-9.3508,-8.4919,-5.496,-4.4818,-3.2328,-1.3624,-1.6665,-5.5516,1.6568,-1.3175,-0.50055,0.56087,0.48062,-0.047613,-0.044741,-0.014497,0.003359,0.021309,0.052655,-0.003559,-0.015724,0.060678,0.032404,0.011573,-0.025703,-0.002199,0.002704,-0.001737,-0.010128,-0.013091,-0.007419,-0.002891,0.008661,0.014196,-0.003013,-0.0063,-0.002174,-0.010264,0.000074,'\'(-inf-0.5]\''
-7.6628,-8.7552,-6.6072,-4.3251,-4.9085,0.60484,-0.36868,-6.3244,1.7559,-0.46975,0.16045,-1.264,0.52922,0.018593,0.076349,-0.025748,-0.038751,-0.01727,-0.051073,0.008504,-0.008413,0.019944,0.025626,-0.00622,0.048056,0.001517,0.004371,0.009135,0.004307,0.00685,0.002216,0.006397,0.005581,-0.005863,-0.003273,0.000339,-0.005466,-0.008696,0.000373,'\'(-inf-0.5]\''
-8.3216,-7.2389,-5.1446,-3.8514,-4.7305,-2.2628,-1.3925,-5.5616,1.6617,-0.1809,1.4462,-0.28664,0.56194,0.015641,-0.025105,0.031641,0.003987,-0.009571,0.011075,-0.009762,0.035858,-0.022934,-0.022461,0.017736,-0.039054,0.000129,-0.005123,-0.011857,-0.00187,0.001586,0.00069,-0.005567,-0.00698,0.003692,0.00286,0.003318,0.002402,0.003556,-0.000305,'\'(-inf-0.5]\''
-9.5357,-6.032,-5.615,-5.467,-3.4164,-3.2661,-0.48096,-3.4045,-0.10937,0.32009,-1.4725,0.78849,0.48783,0.003283,-0.004164,0.005494,0.000108,0.015284,0.050841,0.005775,0.006083,0.003767,-0.008425,-0.024717,-0.002505,-0.000103,-0.002184,-0.004389,0.008106,-0.002075,0.00637,0.013401,-0.005365,-0.006351,0.012337,0.006077,-0.005696,0.010725,-0.000056,'\'(-inf-0.5]\''
-7.2995,-9.8663,-6.349,-6.2802,0.26256,0.13671,-1.7674,-3.6664,2.2714,-4.2618,0.36303,0.42646,0.63156,-0.002149,-0.10807,-0.051894,0.069706,0.050637,-0.016031,-0.020697,-0.015118,-0.003081,-0.058872,0.013393,0.012267,0.001313,0.003606,0.009469,-0.009253,0.007084,-0.002045,-0.007191,0.008531,0.004774,-0.007287,-0.002737,0.000786,-0.008557,-0.000142,'\'(-inf-0.5]\''
-8.2778,-9.3962,-4.7878,-3.0059,-5.0242,0.29652,-2.8367,-4.9099,1.2323,-3.1271,-0.2998,-0.41899,0.51152,-0.024563,0.099205,0.042607,-0.0244,-0.062948,-0.01396,0.022412,-0.030314,-0.038662,0.037807,-0.004822,-0.012061,-0.002406,-0.008812,-0.012842,-0.002724,-0.004614,-0.001924,0.000345,0.00635,0.008242,0.004494,0.00463,0.010939,0.008576,-0.000079,'\'(-inf-0.5]\''
-8.7861,-8.3967,-5.6961,-5.2449,-3.7145,-1.3813,-0.79481,-6.3515,0.37455,-0.68812,-0.61026,0.56472,0.47125,-0.001686,-0.001186,-0.023756,-0.078602,0.031308,-0.008235,-0.030415,-0.017388,0.021217,0.009327,0.042577,-0.001022,0.00131,0.015249,0.007105,0.00651,-0.017233,0.004256,-0.013104,-0.019448,-0.013397,-0.012985,-0.012074,-0.001844,0.005632,0.000864,'\'(-inf-0.5]\''
-8.5069,-5.0892,-6.4597,-9.235,-4.5905,-4.1715,-0.8174,-3.9551,0.48696,-1.0343,0.2443,1.1861,0.47885,-0.018156,-0.019345,0.002435,0.06006,-0.020053,0.01632,0.017046,0.009246,-0.007604,0.026786,-0.010488,0.024709,-0.001908,-0.015916,0.003336,-0.001346,0.015971,0.000873,0.016934,0.014592,0.014333,0.022635,0.00484,0.001723,-0.01417,-0.000464,'\'(-inf-0.5]\''
