@relation '12_lang_all_features_train-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B12-M-1.0-Rlast-weka.filters.unsupervised.attribute.Standardize-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R1-3,5-13,15,18-19,27,33-36,38-41,43-71'

@attribute 4 numeric
@attribute 14 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 37 numeric
@attribute 42 numeric
@attribute 72 {'\'(-inf-0.916667]\'','\'(0.916667-1.833333]\'','\'(1.833333-2.75]\'','\'(2.75-3.666667]\'','\'(3.666667-4.583333]\'','\'(4.583333-5.5]\'','\'(5.5-6.416667]\'','\'(6.416667-7.333333]\'','\'(7.333333-8.25]\'','\'(8.25-9.166667]\'','\'(9.166667-10.083333]\'','\'(10.083333-inf)\''}

@data
0.416803,0.756188,1.105817,1.130141,0.025605,-0.305526,0.113379,1.232357,-1.233577,2.464659,-1.074289,-2.675105,-0.900132,0.205377,-0.210961,0.847774,2.464659,0.205377,'\'(-inf-0.916667]\''
-0.255249,-0.154107,0.345561,0.378367,-0.548901,-0.201507,0.537914,0.345651,-1.805601,1.208477,-1.3982,0.895587,-0.217386,-1.078878,-0.501427,-0.747269,1.208477,-1.078878,'\'(-inf-0.916667]\''
-0.038506,-0.081803,0.566901,0.671721,-0.302683,0.032335,0.974988,0.693086,-1.532629,1.243534,-1.831732,-0.13479,-1.306479,-0.600913,-1.628333,-0.303661,1.243534,-0.600913,'\'(-inf-0.916667]\''
-0.1483,0.189462,0.492536,0.382377,-0.582354,0.10381,0.477376,1.32007,-1.737527,1.08785,-0.907375,0.053554,-0.802708,-0.434114,-1.525776,-0.192688,1.08785,-0.434114,'\'(-inf-0.916667]\''
-1.179193,-0.556147,-0.099978,-0.09893,-0.950414,-1.261004,0.604061,0.831401,-1.447789,1.334548,-0.812928,0.76549,0.188891,-0.233612,-1.429161,0.636688,1.334548,-0.233612,'\'(-inf-0.916667]\''
-0.174379,0.600245,0.739839,0.560453,-0.098601,-0.191309,0.14935,1.46028,-0.91095,1.71321,-0.414177,-1.285683,-1.169326,-0.609872,-2.305966,-0.629643,1.71321,-0.609872,'\'(-inf-0.916667]\''
-0.343045,-0.015782,0.531562,0.350634,-0.714133,-0.20689,0.161816,1.281596,-1.441248,1.524023,-1.512704,-0.05765,-1.413298,-0.176978,-1.001333,-0.490282,1.524023,-0.176978,'\'(-inf-0.916667]\''
-0.391766,-0.176191,0.621906,0.55645,-0.382367,-0.339203,1.064232,1.021233,-1.107635,2.343059,-1.503744,-0.946663,-1.831157,-0.572198,-1.333811,-0.335851,2.343059,-0.572198,'\'(-inf-0.916667]\''
-1.190644,-0.937868,-0.171199,-0.286993,-1.102217,-1.460139,1.000336,1.199483,-0.778912,1.693852,-1.670473,-1.547456,-1.317861,-0.560741,0.260203,-0.348884,1.693852,-0.560741,'\'(-inf-0.916667]\''
-1.034525,-0.723669,-0.242109,-0.0387,-0.696141,-1.22559,0.846324,0.251829,-0.326236,1.745882,-1.449067,-1.55834,-0.407939,-0.76513,-0.306245,0.015738,1.745882,-0.76513,'\'(-inf-0.916667]\''
