1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
4.552340912818909,4.963071009516716,5.739376214146614,5.83280014693737,6.242760710418224,6.593182250857353,6.917618542909622,6.874914768338203,7.05153072476387,7.093451488018036,7.394719997048378,7.470742523670197,7.399140989780426,7.451806902885437,7.417572295665741,7.536441069841385,7.889746800065041,7.865940254926682,7.755882674455643,7.628858330845833,0
5.89913579672575,6.442507730424404,7.574808391928673,7.473438538610935,7.902858312427997,8.118605270981789,7.81097372174263,7.694976738095283,7.622271648049354,7.593455630540848,7.695467394590378,7.713790261745453,7.814830964803695,7.816605246067047,7.907187902927399,8.145568934082984,8.476876589655877,8.611947295069694,8.43871617615223,8.112322756648064,0
5.42100225687027,6.13513475805521,7.035963384807109,6.750643672049046,7.493655963242054,7.367337560653686,7.372010231018066,7.309186826646328,7.402074348926544,7.395651212334633,7.579855665564537,7.767678841948509,7.842006400227547,7.984487074613571,7.997300145030022,7.954515865445137,8.277439332008361,8.503935819864273,8.270166826248168,7.978521239757538,0
5.560046446323395,6.368336357176304,7.35151448994875,7.107413391768932,8.094890090823174,7.869546642899513,7.865381190180779,7.60279001891613,7.640408429503441,7.690001440048218,7.696367835998535,7.887915316224098,8.020165333151818,8.091606423258781,8.038814678788185,8.067734694480896,8.450541806221008,8.481211107969283,8.323583996295929,8.027057793736457,0
5.29951396882534,5.780813430249691,6.718660703301429,6.653487183153629,7.10723756402731,7.47725009471178,6.994727919995785,7.059908580780029,7.173238524794579,7.319161856174469,7.341525796055794,7.413025480508804,7.572850814461708,7.772388476133346,7.859689870476723,8.043119731545449,8.324485960602761,8.432408466935158,8.318949255347253,7.942079842090607,0
5.853892709314823,6.434778951108456,7.421642261743545,7.239298805594444,7.81058708280325,8.06782233864069,8.190711195766927,8.178679114580154,8.124709194898605,7.963664898276329,7.844920080900192,7.932167381048203,8.373817047476768,8.735581904649734,8.890047001838685,8.807403239607812,8.941694214940071,9.006975564360619,8.688613906502724,8.278078311681748,0
5.542863395810127,6.149752861261367,6.875492459535598,6.936100998520851,7.64236361682415,7.636651919782162,7.61131182461977,7.36200362443924,7.284997642040253,7.329203772544861,7.321623033285141,7.479331323504448,7.826743882894516,8.247881072759629,8.339938458800315,8.206135657429694,8.501253774762153,8.581355792284011,8.141528367996216,7.882359942793846,0
5.500977823138237,6.18340428173542,7.095544630289078,7.077028484642506,7.638856214284897,7.4761538118124,7.460278618335724,7.427158942818641,7.419540646672249,7.428646817803383,7.416813752055168,7.560671964287758,7.694100257754326,7.911672189831734,8.134671825170518,8.22185800075531,8.621833285689354,8.720242977142334,8.347219529747964,7.972255048155785,0
5.257144691050053,5.803785151243209,6.656940467655659,6.622717335820198,7.476425425708294,7.465238271653652,7.50439926981926,7.24045943915844,7.237867051362992,7.371055859327316,7.430893126130104,7.491225242614746,7.605506494641304,7.787687766551971,7.89511142373085,8.094939783215523,8.619105291366576,8.65806171298027,8.39933026432991,8.005931383371353,0
5.461501494050026,6.020432431995869,6.632730159163475,6.872286209464074,7.538425181806088,7.531733658909798,7.610476022958755,7.467682251334191,7.450616237521172,7.519466704130172,7.436130484938621,7.571518623828888,7.636553737521171,7.940541660785675,8.049865749478339,8.140593373775483,8.531827843189239,8.589799240231514,8.296098563075066,8.174871423840523,0
5.869384315609932,6.645865204930305,7.083440542221069,7.356667087972165,7.991396842896938,8.230537693202496,8.457399399578572,8.39499443769455,8.288876768946647,8.411413255333901,8.641933965682984,8.870740711688995,8.776295864582062,8.572020721435546,8.294196051359176,8.149283105134964,8.335741260647774,8.218449130654335,8.021301808953286,7.956155821681023,0
5.301651982963085,5.994913840293885,6.951655927300453,7.160386995971203,7.64419102370739,7.79296815097332,7.46022729575634,7.426826393604278,7.302419519424438,7.38928747177124,7.550552949309349,7.498859617114067,7.342717161774635,7.441741117835045,7.66796889603138,7.867124339938163,8.352880954742432,8.431177315115928,8.075523516535759,7.897835904359818,0
5.289903563261032,5.67065281867981,6.301927818357944,6.735662373900413,7.179751816391945,7.611635266244411,7.879148909449578,7.813826422393322,7.836032453179359,7.873103410005569,8.129592114686966,8.377526143193245,8.207094863057137,8.192100194096565,8.469253149628639,8.53123622238636,8.326074880361556,8.191058471798897,8.305378764867783,8.224432003498077,0
6.217343410849571,6.714046692848205,7.502196250855922,7.854322424530983,8.387172244489193,8.656440034508705,8.488350366055965,8.429214346408845,8.425335174798965,8.473967730998993,8.576296624541282,8.720261010527611,8.766621479392052,8.755656576156616,8.614965447783471,8.76237690448761,8.936419889330864,8.958154460787773,9.106898662447929,8.914006042480469,0
5.392623093724251,5.879861091077328,6.563126267492772,6.813949207961559,7.055602118372917,7.114423048496247,6.951572415232659,7.040094277262687,7.023162239789963,7.166342234611511,7.342382207512856,7.6577866345644,7.989922180771828,8.233398997783661,8.337372347712517,8.355546468496323,8.439466565847397,8.347918292880058,8.269242444634438,8.170345437526702,0
6.013989782333374,6.515329550206661,7.42508204728365,7.69831485003233,8.029683628678322,7.96593522131443,7.642628788948059,7.724196210503578,7.77732086777687,7.825234156847,7.85128111243248,8.076023507118226,8.242929524183273,8.488481512665748,8.633371728658677,8.747289383411408,8.906725168228149,8.835644164681435,9.032718220353127,8.761289480328561,0
5.691901348531246,6.249452713131904,7.009071223437786,7.344593685865402,7.738967798650265,7.82470037639141,7.688584522902966,7.740784147381783,7.79879300892353,7.811199325323105,7.943434926867485,8.245051062107086,8.304790085554123,8.287195867300033,8.220995178818702,8.355344545841216,8.65223094522953,8.44073065817356,8.506858602166176,8.354337668418884,0
4.610383178293705,5.013741835951805,5.631243358552456,6.02885816693306,6.368632356822491,6.75550302118063,6.64564556479454,6.724714097380638,6.9001788854599,7.071204560995102,7.428167244791984,8.027506682276726,8.072299656271934,8.022382774949074,7.69322170317173,7.487916967272758,7.972423759102822,8.095405605435371,7.975335162878037,7.852846297621727,0
6.93737794905901,7.472165295481682,8.251850739121437,8.549292118847371,8.921598201990127,9.073457601666451,9.025000913441181,8.903750294446946,8.913223934173583,9.0287920743227,9.20673951804638,9.489089658856392,9.711881411075591,9.807924252748489,10.01094410419464,9.934199476242066,9.804015839099884,9.83334902226925,9.897348889708519,9.635506603121758,0
5.799231553077698,6.381208804249764,7.108677183091641,7.365323437750339,7.65151598751545,7.995251056551933,8.002002796530723,7.947239553928375,8.054875653982162,8.11395635008812,8.360229140520095,8.534275600314141,8.541828498244286,8.553120258450509,8.611733675003052,8.647622659802437,8.949029839038849,8.773141559958457,8.893258273601532,8.704492226243019,0
