@relation '14_lang_all_features_test-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B12-M-1.0-Rlast-weka.filters.unsupervised.attribute.Standardize-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R1-3,5-13,15,18-19,27,33-36,38-41,43-71'

@attribute 4 numeric
@attribute 14 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 37 numeric
@attribute 42 numeric
@attribute 72 {'\'(-inf-0.916667]\'','\'(0.916667-1.833333]\'','\'(1.833333-2.75]\'','\'(2.75-3.666667]\'','\'(3.666667-4.583333]\'','\'(4.583333-5.5]\'','\'(5.5-6.416667]\'','\'(6.416667-7.333333]\'','\'(7.333333-8.25]\'','\'(8.25-9.166667]\'','\'(9.166667-10.083333]\'','\'(10.083333-inf)\''}

@data
-1.061266,-0.903384,-1.01641,-0.749507,-0.782092,-0.327861,-0.67448,-0.405017,1.472072,0.186753,-0.008915,-0.176734,-0.786204,-0.113464,0.002053,0.971923,0.186753,-0.113464,'\'(-inf-0.916667]\''
0.496778,-0.501681,-0.356814,-0.105437,-0.120936,1.333121,0.903553,-0.980597,0.081059,-0.521089,-1.104537,-0.520304,-0.197565,-0.688997,-0.659467,-0.325844,-0.521089,-0.688997,'\'(-inf-0.916667]\''
-0.18963,-0.316815,-0.563696,-0.324216,-0.303915,0.55877,0.444988,0.046978,0.559235,-0.619913,-0.487422,-0.827815,0.248145,-1.06878,-0.532899,-1.19639,-0.619913,-1.06878,'\'(-inf-0.916667]\''
0.149179,-0.198859,-0.441097,-0.134326,-0.237539,1.066517,0.264903,-0.603164,-0.11889,-0.965877,-0.599182,-0.53231,0.289197,-0.902047,-1.60829,-1.000077,-0.965877,-0.902047,'\'(-inf-0.916667]\''
-0.281895,-0.550371,-0.467751,-0.272607,-0.35375,0.239516,0.746265,-0.241979,0.346198,-0.142887,-0.876566,0.320869,0.671076,-1.044642,-1.110923,-0.794462,-0.142887,-1.044642,'\'(-inf-0.916667]\''
0.274425,0.510263,0.359855,0.404458,0.105741,0.422366,0.069724,-0.208301,-0.775106,1.222886,0.551917,-1.024321,0.516794,-1.407307,-0.4927,-0.239663,1.222886,-1.407307,'\'(-inf-0.916667]\''
-0.013509,-0.026775,-0.291229,-0.078696,-0.435419,0.572809,0.637347,0.156268,-0.992588,0.179826,0.284336,-0.043123,1.026754,-1.232576,-0.624745,0.377976,0.179826,-1.232576,'\'(-inf-0.916667]\''
0.120324,-0.396996,-0.274204,0.053577,-0.312484,0.570807,0.886673,-0.311533,-0.273855,0.248132,-1.353076,-0.75083,0.513999,-0.540386,-0.166826,-0.414251,0.248132,-0.540386,'\'(-inf-0.916667]\''
-0.311116,-0.533524,-0.411638,0.050585,-0.266431,0.183899,0.640481,-0.928043,-0.089856,0.174898,-0.877369,-0.001242,0.465551,-0.906983,-0.803478,0.13989,0.174898,-0.906983,'\'(-inf-0.916667]\''
-0.074111,-0.365206,-0.362202,-0.045157,-0.035399,0.40061,0.531199,-0.870844,0.043649,0.363164,-0.18966,0.422718,0.606354,-0.202306,-0.475062,0.487616,0.363164,-0.202306,'\'(-inf-0.916667]\''
0.385885,0.330156,-0.352792,-0.26026,-0.334501,1.412436,-1.846029,0.042436,0.982114,-0.914564,0.811962,-0.320169,-0.812949,0.051449,-0.701501,0.040815,-0.914564,0.051449,'\'(-inf-0.916667]\''
0.199486,-0.914468,-0.658328,-0.241458,-0.414255,1.02902,0.638615,-1.446768,-0.040583,-0.469869,-1.970166,0.244313,-0.364754,-0.436933,-0.220664,0.045292,-0.469869,-0.436933,'\'(-inf-0.916667]\''
-0.203857,-0.088199,0.060807,-0.270864,0.032377,-0.031505,-1.262421,-0.335266,0.615909,0.030811,0.967663,1.476443,-1.60592,0.684232,1.27296,-0.601714,0.030811,0.684232,'\'(-inf-0.916667]\''
0.858487,0.532369,0.311098,0.398672,0.975395,0.792873,-0.29935,-1.063932,0.586488,-1.195569,0.268309,0.514605,0.185216,0.251348,-0.402515,-0.229664,-1.195569,0.251348,'\'(-inf-0.916667]\''
-0.129511,-0.042722,-0.129439,-0.146475,-0.041588,-0.172958,0.718014,1.214415,-0.039442,-0.592641,0.271997,0.359976,0.144275,0.469047,-0.032021,0.274905,-0.592641,0.469047,'\'(-inf-0.916667]\''
0.710333,0.238165,0.294761,0.366098,0.76655,0.39535,1.044789,-0.075492,-0.01411,-0.963794,-0.60344,0.622099,0.584235,0.507164,0.183865,-0.627414,-0.963794,0.507164,'\'(-inf-0.916667]\''
