1,2,3,4,5,6,7,8,9,10,11,12,13
-9.428225740790367,-6.076889447798021,-5.335355725418776,-3.439806658122689,-2.276587858510902,-3.300630273192655,1.459684985713102,-3.201071023009717,-2.130532488494646,-1.896228012628853,-0.9245485300270957,0.5655839503393508,0
-4.937892989756074,-1.345831622875994,-6.766705872397869,-7.552367648435757,-4.093160617537796,-5.940543191879987,1.058516327198595,-3.96493828339153,-0.8560536323930137,-3.068140229419805,-2.013423447057721,-1.264641257132098,0
-7.031288108415902,-2.720643549365923,-4.21133672343567,-6.138629566004965,-4.346777748048771,-4.453597197495401,0.1647179753170349,-4.648632410436403,0.1089661652222276,-3.841461036540568,-1.805090074520558,-2.492363378946902,0
-5.658636503329035,-3.260552724404261,-5.828107071015983,-8.14352111145854,-5.234644701436627,-4.722883712570183,0.7120103598572314,-3.991630548029207,0.1978473826573463,-3.501957894442603,-3.575205026520416,-2.215504551189952,0
-7.894365932280198,-1.817393195186742,-4.929912904486992,-6.768477173626889,-3.122561101592146,-5.391244216752239,0.4913969330023974,-2.094741342961788,1.024664963595569,-3.792310826329049,-2.756529815588146,-1.925528555648634,0
-7.40004507000558,-3.845712187420577,-4.846165023790673,-10.08363913791254,0.3824934907723218,-1.949298608256504,-2.257907611806877,-5.085528620844707,0.6906238099909388,-4.530778079852462,-1.738922497956082,-1.143102058314253,0
-6.993336337408982,-2.143936708377441,-3.939553932526906,-10.72663045465015,-2.294365302508231,-2.594038256909698,0.2154053018428385,-2.904011212592013,1.794752890977543,-4.174986218044069,-1.956270275928546,-0.2720519875641912,0
-6.998747425037436,-1.39644000029657,-5.102880610059946,-8.60167863862589,-2.119068532713572,-6.539400130975991,-0.3065550559433177,-4.477470150217414,0.6845736798772123,-2.765535804536194,-1.20252815335989,-1.389320467942162,0
-8.04472207732033,-2.134539995412342,-6.636015957314521,-8.057682165224104,-2.307013856596313,-5.393178489524871,2.93110763579607,-2.810896761971526,0.5796779664233327,-3.512006765580736,-2.250469262106344,-0.6078225024044513,0
-7.458861186692957,-2.462177287791564,-6.493774139904417,-7.662971994583495,-1.823855239612749,-3.736137841572054,0.7065654871985316,-1.868298634630628,0.8845330371870659,-2.077130869170651,-1.709890623495448,-0.1174280279374216,0
-4.723471992881969,-9.589279205142521,-4.222631331178127,-4.888376757316292,-5.102957509458065,-1.322717356705107,2.577803035918623,-3.519974255585112,-2.188439664623002,-1.560429514374118,-2.082613428821787,-0.7475471168756485,0
-5.760004693339579,-2.140136813791469,-7.925980142550543,-7.912006118602585,-3.961711211991497,-8.02628553842078,1.792251954646781,-2.264948759833351,-1.218040361942258,-2.554882377572357,-1.291146078892052,-0.7412324807373807,0
-8.627048976253718,-7.839579697081353,-5.161899583274499,-5.971071205072803,-2.67678972987087,-0.9475556976161897,0.4247254198184237,0.4744708106503822,-3.905323276048875,-0.2719449602067471,1.16738817342557,-1.653698037928552,0
-6.398409676403389,-4.952223420963856,-6.973944982001558,-6.058055372349918,-5.824113682867027,-2.632656865101308,1.012213002238423,-1.664004012173973,-0.02728339931927621,-1.153392255096696,-1.59047592044808,-1.12899961064104,0
-9.009457493852825,-1.902091716192081,-1.308159126027022,-7.908632301725447,-4.276789151318371,-2.6237702148268,-1.727982252300717,-2.007793912477791,-0.1159276633406989,-0.7101082300068811,-0.980636442732066,-0.4174117564805783,0
-7.473080998659134,-0.9223976470646449,-4.515894270141144,-7.833737775450572,-5.229298828728497,-4.733143516513519,-2.525354767311364,-1.425009509501979,0.8366443369537592,-0.6324935884447769,-0.625283653056249,-1.689942117923056,0
-7.022457998665049,-4.198084170464426,-4.671216982523402,-6.401163780130446,-5.342959466297179,-3.961706894729287,0.116222807019949,-2.721646489016712,-0.5176525481976568,0.6501482891733759,-1.929145752543991,-0.9768138187238946,0
-10.57273512873799,-6.339342403784395,-2.42711246162653,-3.777020183537388,-7.646128617227077,-1.27592106944885,3.181072504760232,-4.514291087863967,1.376242952910252,-0.7604829227537266,-1.466411482589319,-0.2762465368956327,0
-7.970328593079467,-4.136259898357094,-3.000105909316335,-8.369696055725218,-5.210315184760839,-2.03336191966664,-1.216432771761902,-1.361665800120682,-0.860064671956934,-2.146874377099448,0.2376945548225194,-1.863236243161373,0
